;input_id;dependence;dependence_value;question;subframework;property;category;pages;minimal_detailed;bestpractices;notes;keywords_ind;options;input_type;required
17;G05;NA;NA;Does the resource identify the developer/author of the resource?;essential;authors;metadata & publication;1. Content & Structure;minimal;"Following the ""Author(s)"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, include information about who created the learning resource. This can include name, affiliation as well as ORCID.";NA;NA;"Yes;No";mc;FALSE
18;G06;NA;NA;Does the resource specify the primary language used?;essential;language;metadata & publication;1. Content & Structure;minimal;"Following the ""Primary Language"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, specify the primary language of the resource.";NA;NA;"Yes;No";mc;FALSE
19;G09;NA;NA;Does the resource contain relevant keywords related to the content and structure?;essential;keywords;metadata & publication;1. Content & Structure;minimal;"Following the ""Keyword(s)"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, include keywords to help organise resources in a system so that people can easily find what they need. They can be used to search for specific things, such as who created the resource, how long the learning activity takes, and what the topic is.";NA;NA;"Yes;No";mc;FALSE
20;G10;NA;NA;Are the learning objectives* and outcomes* specific, well-defined, and measurable?;essential;objectives and outcomes;targets;1. Content & Structure;minimal;"Following the ""Learning Outcome"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, include learning objectives/outcomes. What will learners gain from this training? What skills will they demonstrate? These questions can guide you in writing the learning outcomes for your resource. Using phrases such as ""By the end of this training, participants will be able to..."" can also be helpful. Moreover, you can choose the right action words from the SMART (Specific, Measurable, Achievable, Realistic/Relevant, Time-Based) approach to make your objectives clear and achievable. Have a look at the Skills4EOSC [FAIR-by-design methodology](https://fair-by-design-methodology.github.io/FAIR-by-Design_ToT/latest/Stage%201%20%E2%80%93%20Prepare/02-Preparing%20FAIR%20Learning%20Objects/02-Preparing%20FAIR%20Learning%20Objects_cont/#defining-learning-objectives).";"""Goals"" represent the broad aspirations that trainers have for their learners. On the other hand, ""learning objectives"" are the specific steps trainers take to help learners achieve these goals. ""Learning outcomes"" are the actual knowledge, skills, or abilities that learners should be able to demonstrate at the end of their training.";NA;"Yes;No";mc;FALSE
21;G11;NA;NA;Does the resource include its goal?;essential;goal;targets;1. Content & Structure;minimal;"Following the ""Abstract/Description"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, include the main aim of the whole learning object. It represents the broad aspirations of the resource and it is a good opportunity to introduce the relevance of the material.";"""Goals"" represent the broad aspirations that trainers have for their learners. On the other hand, ""learning objectives"" are the specific steps trainers take to help learners achieve these goals. ""Learning outcomes"" are the actual knowledge, skills, or abilities that learners should be able to demonstrate at the end of their training.";Findable;"Yes;No";mc;FALSE
22;G13;NA;NA;Does the resource clearly describe its program/outline?;essential;program;design;1. Content & Structure;detailed;The learning materials should include an agenda for the course (in the abstract/description or as a separate item). This helps the learner know in advance what topics will be covered and what the focus will be. In addition, this information is helpful for a  trainer who is reusing the material to understand the progression of the training.;NA;Findable;"Yes;No";mc;FALSE
23;G19;NA;NA;Does the resource address different learning styles that lead to greater learner engagement without relying too heavily on one learning style, such as reading/writing?;essential;learning style;design;1. Content & Structure;detailed;Consider whether the material is simple, such as text or images, or more complex. The way learners will use the material may limit the types of tools and formats that can be used. When it comes to how people learn and use technology, we follow the [Universal Design for Learning (UDL) Guidelines](https://udlguidelines.cast.org/), which state that we should use technology that helps people learn actively. This means using tools that allow learners to interact with the material and communicate with each other and with trainers. For example, trainers can consider using tools such as collaborative document editors for group work and presentations. They can also use discussion boards to help learners communicate and share ideas, or interactive video software to collaborate on projects.;NA;Accessible;"Yes;No";mc;FALSE
24;M01;G11;Yes;Is the goal/description of the resource in line with the mission of the MVS profile for the stated target audience?;mvs;goal;targets;1. Content & Structure;minimal;The target audience stated should be consistent with the correspondent role/s in this list. The MVS is meant to be used by anyone involved in developing the skills of whichever role is described by that MVS (e.g. including people who are in the same role, and want to plan their own training needs).;NA;Accessible;"Yes;No";mc;FALSE
25;M02;G10;Yes;Are the learning objectives and outcomes of the resource relevant to any of the essential skills or Open Science skills terms of the MVS profile for the stated target audience?;mvs;objectives and outcomes;targets;1. Content & Structure;minimal;"Check the sections ""Essential Skills & Competences"" and “Open Science Skills Terms” from the respective MVS profile of your target audience.";NA;Interoperable;"Yes;No";mc;FALSE
26;M03;G09;Yes;Does the resource introduce the MVS elements and concepts from an Open Science taxonomy or controlled vocabulary in its keywords?;mvs;keywords;metadata & publication;1. Content & Structure;minimal;The skill set concepts covered by the learning resource are identified using the European Skills, Competences and Occupations taxonomy, or terms selected from an Open Science- related taxonomy, ontology or controlled vocabulary (e.g.: t4FS, CSCCE Glossary, FORRT Glossary, Open Science Dictionary, EuroSciVoc,);NA;Interoperable;"Yes;No";mc;FALSE
27;M04;F02;Yes;Does the resource have coherently structured content for all elements of the MVS in its metadata?;mvs;metadata;metadata & publication;1. Content & Structure;minimal;The learning resource has a coherent structure description of its MVS elements, based on a metadata schema (e.g. RDA minimal metadata for learning resources);NA;Reusable;"Yes;No";mc;FALSE
28;F03;NA;NA;Has an accessibility checker tool been utilised to improve the accessibility of the learning resource?;fair;accessibility;technical & accessibility aspects;2. Implementation;minimal;To enhance accessibility, use a tool (usually  integrated within the editing solution) that checks for accessibility. You need to ensure that everyone, including people with different backgrounds and abilities, can use the learning materials (check the Self-Publishing Guide by BCcampus). Follow standards such as WCAG 2 and PDF/UA.;NA;NA;"Yes;No";mc;FALSE
29;F04;NA;NA;Are access rules (authentication & authorisation) implemented for the learning resource?;fair;access rules;delivery;2. Implementation;minimal;Clearly define the rules of how people can access the resources. This is information on what needs to be done to access the resources (e.g. registration).;NA;NA;"Yes;No";mc;FALSE
30;F06;NA;NA;Is the learning resource developed using open file formats which are tool agnostic and compatible with a wide variety of existing software?;fair;file formats;technical & accessibility aspects;2. Implementation;minimal;Using open file formats while developing the learning resource ensures the sustainability of the materials, making them easier to use and maintain even when the tools change.;NA;NA;"Yes;No";mc;FALSE
31;F07;NA;NA;If applicable, are all reused resources clearly attributed and compliant with compatible licenses?;fair;reused resources;co-creation;2. Implementation;minimal;When reusing existing resources the license under which they are made available should be respected and clear attribution should be provided (even when not explicitly required with the license).;NA;NA;"Yes;No;Not applicable";mc;FALSE
32;F10;NA;NA;Does the resource adopt an open community approach regarding its quality and reachability?;fair;open community;co-creation;2. Implementation;detailed;Enabling the community to provide open comments and reviews of the learning resource while following a defined Code of Conduct can help improve the learning content and be used as input to the next cycle of continuous improvement.;NA;NA;"Yes;No";mc;FALSE
33;F12;NA;NA;Does the learning resource include an instructor kit (assessment, lesson plan, activities description and facilitation guide)?;fair;instructor kit;delivery;2. Implementation;detailed;Including an instructor kit helps other instructors take full advantage of the learning resource when adapting it to their context. Assessment enables learners to verify they have achieved the learning objectives. The lesson plan outlines the activities the trainer needs to make in order to deliver the lesson. A how-to activity description is necessary to know how to implement the activity with the learners. The facilitator guide states the actions that need to be done by different stakeholders before, during, and after the learning process has taken place.;“Facilitator guide” definition: A document that represents the trainers view and aims to enable a smooth and efficient training. The guide aims to help with the general activities regarding the organisation of the training, what needs to be done before, during and after the training, how to setup the training environment, prepare any props and materials, etc.;NA;"Yes;No";mc;FALSE
34;F13;NA;NA;Have you employed a versioning system to track and control changes in your materials?;fair;versioning;co-creation;2. Implementation;detailed;The information about versions should be clear in the details of the resource. This helps us understand how the resource has changed and improved over time.;NA;NA;"Yes;No";mc;FALSE
35;G04;NA;NA;Does the resource include the date it was published and/or the date of the latest version?;essential;versioning;co-creation;2. Implementation;minimal;"Following the ""Version Date"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, include the date the material was published and/or the date of the most recent version of the resource.";NA;NA;"Yes;No";mc;FALSE
36;G07;NA;NA;Does the resource include a statement or explanation about the cost of access?;essential;costs;delivery;2. Implementation;minimal;"Following the ""Access Cost"" element of the Research Data Alliance (RDA) Minimal Metadata for Learning Resources Schema, indicate whether access to the resource is free or requires a fee.";NA;NA;"Yes;No";mc;FALSE
37;G08;NA;NA;Does the resource specify its delivery method?;essential;delivery;delivery;2. Implementation;minimal;"How will the training be delivered? Specify whether people will learn
– synchronously (face-to-face) or asynchronously (self-paced),
– in-person, online, or hybrid.";”Delivery method” is the approach or channel through which learning content is delivered to learners. Delivery methods can be synchronous (face-to-face) or asynchronous (self-paced), and can be in-person, online, or hybrid.;NA;"Yes;No";mc;FALSE
38;G12;NA;NA;Does the resource provide the prerequisites for understanding or using the learning material or its topics?;essential;prerequisites;technical & accessibility aspects;2. Implementation;detailed;Prerequisites can include basic knowledge levels, specific tasks, technical skills, or familiarity with specific technologies, tools, software, or systems. Prerequisites can be thought of as a more detailed version of the “expertise level”.;NA;NA;"Yes;No";mc;FALSE
39;G14;NA;NA;Does the resource state the expected duration of the training and (in case of synchronous trainings) the dates the training will be held?;essential;timescale;delivery;2. Implementation;detailed;If the training is scheduled to take place on a specific date and is not self-paced, the learning materials should include the date and duration of the training. This is important so that the learner can attend the training. If the training is self-paced and is always available, only the expected duration should be specified.;For self-paced trainings, specifying the duration is enough (if the availability of the trainings is not limited to a specific time). For non self-paced trainings, the date and duration needs to be specified.;NA;"Yes;No";mc;FALSE
40;G15;NA;NA;Does the resource identify the trainer(s) of the resource? (In the case of a self-paced training with no trainers, select 'Not Applicable'.);essential;trainer;delivery;2. Implementation;detailed;The learning materials should include information about the trainer. This can include name, affiliation, and ORCID ID. This question is not applicable to self-paced training because it does not involve a trainer.;NA;NA;"Yes;No;Not applicable";mc;FALSE
41;G20;NA;NA;Does the resource explain the tools/software/infrastructure required to participate in the training and to submit assignments?;essential;technology;technical & accessibility aspects;2. Implementation;detailed;If the learning materials require special tools or software, it's a good idea to tell learners about them. And if there are special ways they should submit assignments, it's a good idea to give them clear instructions about that as well. This will make the whole learning experience better and easier for everyone.;NA;NA;"Yes;No";mc;FALSE
42;M06;G12;Yes;If applicable, are the technological prerequisites (tools, software and infrastructure requirements and skills) stated necessary for performing the essential skills and competences listed in the correspondent MVS profile of the stated target audience?;mvs;prerequisites;technical & accessibility aspects;2. Implementation;detailed;Regarding prerequisites, there is not a direct connection between the possible requirements for a learning resource (like technical skills or knowledge in a certain area) and a specific section in the MVS profile. So, it will be up to the user to check this. This includes looking at the skills and abilities explained in the profile that matches the learning resource to see if they match with what is needed for the resource.;NA;NA;"Yes;No;Not applicable";mc;FALSE
43;M07;G12;Yes;If applicable, are the domain prerequisites stated necessary for performing the essential skills and competences listed in the correspondent MVS profile of the stated target audience?;mvs;prerequisites;technical & accessibility aspects;2. Implementation;detailed;Regarding prerequisites, there is not a direct connection between the possible requirements for a learning resource (like technical skills or knowledge in a certain area) and a specific section in the MVS profile. So, it will be up to the user to check this. This includes looking at the skills and abilities explained in the profile that matches the learning resource to see if they match with what is needed for the resource.;NA;NA;"Yes;No;Not applicable";mc;FALSE
44;F09;NA;NA;Does the available learning resource include the possibility to provide feedback or comments from users that can be used for improvement?;fair;feedback;guidance;3. Evaluation;detailed;Getting feedback and enabling the users to share their thoughts regarding the learning resource is valuable input for continuous improvement aiming at increasing the resource  quality.;NA;NA;"Yes;No";mc;FALSE
45;F11;NA;NA;Is rating available for the learning resource?;fair;rating;guidance;3. Evaluation;detailed;Keeping track of information such as user or trainer ratings, how many people joined, how many times it was downloaded, and how many certificates were given, are all helpful indicators when gauging the quality of the resource.;NA;NA;"Yes;No";mc;FALSE
46;F17;NA;NA;Has the learning resource been evaluated by a third party regarding its learning experience quality?;fair;learning experience quality;guidance;3. Evaluation;detailed;Implementing an external quality assessment procedure helps remove any bias from the process. It is a chance to receive feedback from a fresh view of the learning resource.;NA;NA;"Yes;No";mc;FALSE
47;G16;NA;NA;Does each content or instructional unit end with an activity/assignment that allows for learner feedback?;essential;activities;assessment;3. Evaluation;detailed;Is learner performance assessed? Do the learning materials include activities or quizzes?;NA;Reusable;"Yes;No";mc;FALSE
48;G17;NA;NA;Is the grading policy communicated in a way that clearly defines expectations for the course and its assignments?;essential;grading;assessment;3. Evaluation;detailed;Is there some form of assessment for learners? Are the criteria on which the assessment is based described in a clear and understandable way? For example, these criteria may be linked to learning objectives and outcomes.;NA;Interoperable;"Yes;No";mc;FALSE
49;G18;NA;NA;Does the course consist of certifications that can be aligned to create a larger milestone credential?;essential;course certification;assessment;3. Evaluation;detailed;Is there any type of certification information you can provide (such as open badges or micro-credentials)? What does it take to get that certification?;NA;Findable;"Yes;No";mc;FALSE
50;M05;G16;Yes;Do the activities and assignments of the resource help the stated target audience to learn any of the essential skills and competences identified in the MVS?;mvs;activities;assessment;3. Evaluation;detailed;"Check the section “Essential Skills & Competences"" in the respective MVS profile for your target audience.";NA;Reusable;"Yes;No";mc;FALSE
51;E01;NA;NA;Does the resource provide or refer to a Terms of Service (ToS) and a privacy policy?;elsi;ToS and personal data;Terms of Service and Personal Data;4. Compliance, Licensing & Ethics;minimal;It is highly recommended to include the Terms of Service (ToS) and the privacy policy of the learning resource. It's also a good idea to keep track of different versions .by assigning version numbers (v1, v2, etc.).;Terms and conditions explain the rules for using the resource and might include limits or rules for how it can be used. Anyone using the service that provides the resource needs to be informed about its terms.  The same applies to informing the resource user about how their data is being processed. This disclosure must take the form of a privacy policy or a data policy. If the resource is contained within a platform and covered by its ToS and its privacy policy, it is enough that the platform provides the relevant links (e.g. in the footer).;NA;"Yes;No";mc;FALSE
52;E02;E01;Yes;Are both the Terms of Service and the privacy policy visible irrespective of registration / login?;elsi;ToS and personal data;Terms of Service and Personal Data;4. Compliance, Licensing & Ethics;minimal;If users are required to register with the service, both the privacy policy and the ToS document must be made available prior to registration and/or login.;It is important to allow users to view the Terms of Service and privacy policy without signing up or logging in.If the resource is contained within a platform and covered by its ToS and its privacy policy, it is recommended to make sure that the relevant links provided by the platform are also visible to users who are not logged in.;NA;"Yes;No";mc;FALSE
53;E03;NA;NA;Does the resource identify who is its intellectual property (IP) rights holder?;elsi;Intellectual Property Rights (IPR);Intellectual Property Rights (IPR);4. Compliance, Licensing & Ethics;minimal;The resource should include copyright information to identify who holds intellectual property rights to the resource.;In most cases, the IP rights holder may be the author - but copyright can also belong to e.g. the institution where the author is employed, or the publisher if the author transferred copyrights upon publication.;NA;"Yes;No";mc;FALSE
54;E04;NA;NA;Is the resource published under a standard licence (e.g. one of the Creative Commons licences) with no modifications?;elsi;Intellectual Property Rights (IPR);Intellectual Property Rights (IPR);4. Compliance, Licensing & Ethics;minimal;Licensing information should be clear and in line with recognized standards, making it easier for users to understand and comply with the terms of use for the learning resource. It is strongly recommended to use open licences.;Standard licences, such as Creative Commons licences, make it easier for others to understand how they can legally use, share, and adapt the resource without needing complex negotiations or legal advice. If a standard licence (e.g. CC-BY) has been modified, it can no longer use its standardised designation.;NA;"Yes;No";mc;FALSE
55;E05;NA;NA;Is attribution always given to sources of any third-party content or data? (if no material is reused, select Not applicable);elsi;Ethics Information;Ethics;4. Compliance, Licensing & Ethics;minimal;The original author(s) of all reused learning content must be clearly indicated.  Example: Slide by X, CC-BY 4.0.;In other words, does the resource provide credit to the original creator(s) of the reused content?;NA;"Yes;No;Not applicable";mc;FALSE
56;E06;NA;NA;Is licence for the resource easily accessible, e.g. via a link from the landing page?;elsi;Intellectual Property Rights (IPR);Intellectual Property Rights (IPR);4. Compliance, Licensing & Ethics;detailed;Where possible, the licence or usage policy for the material should be made easily accessible, such as by hyperlinking to the terms of the licence.;The licence of the resource should be easy to access. Even if a standard licence is used (e.g. CC-BY), that information should contain a link to the terms of the licence.;NA;"Yes;No";mc;FALSE
57;E07;NA;NA;Is the licence of the resource versioned?;elsi;Intellectual Property Rights (IPR);Intellectual Property Rights (IPR);4. Compliance, Licensing & Ethics;detailed;Versioning licences improves transparency and traceability of requirements at various points of time.;If you are using a standard licence, it may come with its own version number (e.g. CC-BY 4.0). However, if you are using your own licence, it is important to keep track of its updates by also assigning them version numbers.;NA;"Yes;No";mc;FALSE
58;E08;NA;NA;Is data provenance provided (is there information tracking the lineage of data)? (if no data is reused, select Not applicable);elsi;Ethics Information;Ethics;4. Compliance, Licensing & Ethics;detailed;Provide a transparent record of the content origin, as well as its changes and travels to-date. Where your whole learning resource comes from: original authorship, institutional source, previous versions, adaptations.;The provenance provides the full information regarding the content’s origin, use, and changes. For example, apart from providing the origin of the data, provenance information should also include any applicable limitations (e.g. contexts in which the data should not be used) as well as tracking any changes made in the dataset.;NA;"Yes;No";mc;FALSE
59;F08;NA;NA;Has the learning resource been made available for reuse by defining a permissive license or policy information that allows derivations?;fair;license;licensing & attribution;4. Compliance, Licensing & Ethics;minimal;Permissible license is needed so that others can reuse the resource. Allowing derivation enables wider reuse where the content can be changed and adapted to someone else’s needs and purposes.;NA;NA;"Yes;No";mc;FALSE
